"","TARGET_FLAG","CAR_TYPE_Minivan","CAR_TYPE_Panel Truck","CAR_TYPE_Pickup","CAR_TYPE_Sports Car","CAR_TYPE_Van","CAR_TYPE_z_SUV","EDUCATION_<High School","EDUCATION_Bachelors","EDUCATION_Masters","EDUCATION_PhD","EDUCATION_z_High School","JOB_Clerical","JOB_Doctor","JOB_Home Maker","JOB_Lawyer","JOB_Manager","JOB_Professional","JOB_Student","JOB_z_Blue Collar","INDEX","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"32",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0",135,-8393.41932385224,0,26,0,8,1162,"0","$0 ","1","0",28,"0","$20,920 ",3,"1","$6,224 ",1,"0",1,8,"1"
"33",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",141,-14764.3913233036,0,52,0,8,1695,"0","$244,028 ","1","0",14,"1","$13,630 ",1,"0","$0 ",0,"0",4,17,"1"
"34",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",147,1326.76700304553,0,41,0,12,109,"0","$335,488 ","1","0",21,"0","$16,640 ",1,"1","$0 ",0,"0",2,14,"1"
"35",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",148,-9677.1881815691,0,49,0,12,1175,"0","$0 ","1","1",5,"1","$12,360 ",4,"0","$0 ",0,"0",0,1,"1"
"36",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",151,-3512.02827887522,0,30,2,NA,625,"0","$165,178 ","1","1",68,"1","$23,610 ",4,"0","$0 ",0,"0",1,1,"1"
"37",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",156,NA,1,34,3,12,686,"0","$143,149 ","1","1",12,"1","$22,560 ",1,"0","$0 ",0,"0",1,NA,"1"
"38",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",157,-6756.83684870737,0,44,0,14,998,"0","$205,463 ","1","1",5,"0","$19,800 ",4,"0","$37,163 ",1,"0",4,9,"1"
"39",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",174,-7427.63805001829,0,49,0,NA,869,"0","$133,010 ","1","0",5,"1","$10,230 ",4,"1","$0 ",0,"0",0,17,"1"
"40",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",186,-4193.60412504622,1,40,2,12,819,"0","$141,167 ","1","1",30,"1","$9,740 ",7,"0","$2,235 ",1,"0",8,1,"1"
"41",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",193,-5182.56046483841,0,26,3,9,768,"0","$104,323 ","1","0",37,"0","$7,690 ",10,"0","$0 ",0,"0",2,16,"1"
"42",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",195,-2971.4763885552,0,46,0,7,632,"0","$134,863 ","1","1",43,"1","$15,080 ",6,"0","$0 ",0,"1",4,1,"1"
"43",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0",212,-12786.7726421507,0,50,0,7,1497,"0","$240,645 ","1","0",38,"1","$18,720 ",7,"0","$0 ",0,"0",2,19,"1"
"44",NA,"0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",213,-2246.44996203512,0,62,0,12,532,"0","$185,459 ","1","1",24,"1","$17,880 ",7,"0","$9,873 ",3,"0",5,1,"1"
"45",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",217,-10306.9008829246,0,53,1,13,1153,"0","$164,906 ","1","1",41,"1","$24,160 ",9,"0","$0 ",0,"0",0,13,"1"
"46",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",223,-586.651961168147,0,44,0,4,318,"0","$357,184 ","1","0",51,"0","$6,720 ",4,"0","$0 ",0,"0",0,10,"1"
"47",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",226,-14202.2954212242,0,48,1,10,1652,"0","$308,848 ","1","1",35,"1","$15,060 ",7,"0","$9,592 ",1,"0",0,10,"1"
"48",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0",228,2037.40962357151,1,45,2,17,114,"0","$288,071 ","1","1",46,"1","$24,600 ",1,"0","$28,026 ",2,"1",2,10,"1"
"49",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",230,-15372.9142727802,0,41,0,10,1788,"0","$0 ","1","1",43,"1","$26,250 ",8,"0","$0 ",0,"0",0,6,"1"
"50",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",241,-4581.92789084528,0,32,3,13,728,"1","$111,256 ","1","1",9,"1","$7,800 ",4,"0","$0 ",0,"1",0,8,"1"
"51",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",243,-14867.8800272268,0,49,1,15,1706,"0","$261,946 ","1","0",23,"0","$6,400 ",10,"1","$0 ",0,"0",0,23,"1"
"52",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",249,-12868.3990687403,0,41,0,12,1614,"0","$0 ","1","1",29,"1","$26,480 ",11,"0","$8,623 ",3,"0",5,8,"1"
"53",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",281,-5019.30188353071,1,44,2,15,1029,"0","$169,084 ","1","0",29,"0","$10,510 ",1,"0","$4,276 ",3,"0",7,1,"1"
"54",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",288,-14292.1828256734,0,47,0,12,1606,"0","$0 ","1","0",29,"1","$14,210 ",6,"1","$0 ",0,"0",1,12,"1"
"55",NA,"0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",294,4394.69705654174,2,41,2,8,1,"0","$0 ","1","0",43,"0","$5,850 ",1,"1","$9,419 ",1,"0",5,6,"1"
"56",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",295,-12598.2829952725,0,41,2,10,1581,"1","$265,450 ","1","0",33,"0","$13,470 ",11,"1","$0 ",0,"0",0,3,"1"
"57",NA,"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",300,-2360.52738874916,0,50,0,10,530,"0","$0 ","1","0",27,"0","$23,370 ",4,"1","$4,117 ",2,"0",4,20,"1"
"58",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",302,-9006.02032317258,0,51,0,10,1204,"0","$0 ","1","1",18,"1","$12,160 ",1,"0","$9,768 ",1,"0",6,14,"1"
"59",NA,"0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",303,-11039.0710428393,0,53,0,8,1319,"0","$245,885 ","1","0",33,"1","$11,270 ",1,"1","$0 ",0,"0",0,14,"1"
"60",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",308,-2391.3263371307,0,32,3,14,525,"0","$128,776 ","1","1",34,"1","$7,270 ",1,"0","$0 ",0,"1",1,1,"1"
"61",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",319,-7937.34219582422,0,48,0,14,954,"0","$176,219 ","1","1",23,"1","$10,000 ",4,"0","$0 ",0,"0",0,14,"1"
"62",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0",320,-14834.4045009619,0,54,0,8,1716,"0","$261,569 ","1","1",17,"1","$15,910 ",4,"0","$0 ",0,"0",1,10,"1"
"63",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",324,-12491.8409786783,0,55,0,15,1528,"0","$0 ","1","0",5,"0","$17,020 ",1,"1","$1,316 ",2,"0",1,21,"1"
"64",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",331,610.661592654661,0,51,0,11,159,"0","$0 ","1","1",23,"1","$20,320 ",4,"0","$1,197 ",2,"0",6,8,"1"
"65",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",343,-13717.2096936347,0,47,0,7,1549,"0","$229,334 ","1","0",29,"1","$13,850 ",6,"1","$0 ",0,"0",0,7,"1"
"66",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0",347,1446.80530856032,0,44,1,NA,2,"0","$70,461 ","1","1",19,"1","$2,640 ",4,"0","$2,219 ",2,"0",1,13,"1"
"67",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",348,-376.354318047749,0,36,0,13,500,"0","$134,406 ","1","1",39,"0","$5,100 ",1,"0","$2,949 ",2,"0",9,7,"1"
"68",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",350,-205.83014068844,0,35,2,10,396,"1","$102,902 ","1","1",52,"1","$19,340 ",9,"0","$5,658 ",3,"0",7,1,"1"
"69",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",357,-7406.15979102426,0,43,0,11,903,"0","$136,304 ","1","1",45,"1","$18,060 ",8,"0","$0 ",0,"0",0,15,"1"
"70",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",358,1300.3709009746,0,42,1,12,164,"1","$0 ","1","1",17,"0","$28,700 ",1,"0","$0 ",0,"0",0,7,"1"
"71",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",360,-11908.356638062,0,56,0,12,1330,"0","","1","1",18,"1","$20,940 ",6,"0","$0 ",0,"0",0,8,"1"
"72",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",366,-12300.1067734234,0,39,0,14,1498,"0","$0 ","1","0",36,"1","$12,740 ",6,"1","$3,320 ",1,"0",4,7,"1"
"73",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0",367,-5542.55296518743,0,32,4,15,912,"1","$0 ","1","1",7,"1","$6,780 ",4,"0","$7,181 ",3,"0",5,8,"1"
"74",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",368,-8360.20480384717,0,44,1,9,1104,"0","$0 ","1","0",22,"0","$6,500 ",4,"1","$0 ",0,"0",0,10,"1"
"75",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",376,-10421.7099623388,0,44,1,11,1523,"0","$244,819 ","1","0",56,"0","$9,000 ",4,"1","$3,288 ",3,"0",6,10,"1"
"76",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",380,-12470.6761427287,0,38,0,10,1531,"0","$0 ","1","1",51,"1","$16,260 ",1,"0","$8,035 ",3,"0",0,13,"1"
"77",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",388,-10640.7670019727,0,35,3,13,1370,"0","$187,354 ","1","1",44,"1","$11,490 ",1,"0","$0 ",0,"0",3,8,"1"
"78",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",396,-11632.0725585953,0,55,0,14,1397,"0","$0 ","1","0",47,"1","$13,700 ",6,"1","$6,183 ",3,"0",3,18,"1"
"79",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",398,-6100.4123521388,0,42,2,11,788,"0","$186,734 ","1","0",34,"1","$12,880 ",6,"1","$1,830 ",1,"0",0,1,"1"
"80",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",403,-3341.99711636841,1,43,2,11,575,"0","$157,794 ","1","1",40,"1","$8,140 ",7,"0","$0 ",0,"0",0,1,"1"
"81",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",410,-5798.76469171836,0,44,0,12,904,"0","$125,283 ","1","1",37,"0","$7,410 ",1,"0","$3,704 ",2,"0",0,6,"1"
"82",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",412,-10411.7612457692,0,51,0,13,1381,"0","$0 ","1","1",27,"1","$15,820 ",1,"0","$7,181 ",2,"0",3,1,"1"
"83",NA,"0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",420,-10392.0644849324,0,34,1,12,1418,"0","$183,087 ","1","1",35,"0","$21,940 ",4,"0","$1,494 ",2,"0",3,9,"1"
"84",NA,"0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1",434,-8628.91310511283,1,40,2,6,1182,"0","$180,764 ","1","0",65,"1","$16,920 ",10,"1","$0 ",0,"0",1,1,"1"
"85",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",440,-9604.22028940146,0,37,3,17,1284,"0","$0 ","1","1",27,"0","$22,260 ",10,"0","$0 ",0,"1",0,4,"1"
"86",NA,"0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1",450,-4785.87279507259,0,58,0,14,896,"0","$192,089 ","1","0",29,"0","$16,870 ",1,"1","$3,546 ",1,"0",6,6,"1"
"87",NA,"0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1",453,-3651.54840257276,0,50,0,10,578,"0","$128,210 ","1","0",11,"1","$17,790 ",3,"0","$0 ",0,"1",0,7,"1"
"88",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",464,1326.05938170715,0,46,0,7,61,"0","$0 ","1","1",42,"0","$24,410 ",6,"0","$6,948 ",1,"0",0,18,"1"
"89",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",465,-11423.0890331426,0,53,0,14,1274,"0","$178,230 ","1","1",35,"1","$18,070 ",4,"0","$0 ",0,"0",0,16,"1"
"90",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",466,-6663.28266336611,0,63,2,10,1145,"0","","1","1",16,"0","$11,770 ",1,"0","$834 ",2,"0",8,1,"1"
"91",NA,"0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0",473,-13126.2371322354,0,53,0,7,1556,"0","$316,239 ","1","0",22,"1","$21,440 ",1,"0","$8,744 ",2,"0",0,13,"1"
"92",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",476,-1160.41463787716,0,36,0,11,392,"0","$0 ","1","1",58,"1","$15,840 ",7,"0","$4,070 ",2,"0",2,1,"1"
"93",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",478,-4257.73902278428,0,43,0,13,574,"0","","1","0",19,"0","$29,690 ",11,"1","$0 ",0,"0",0,22,"1"
"94",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",479,-11372.3311764361,0,54,0,12,1432,"0","$271,183 ","1","1",51,"1","$22,340 ",1,"0","$3,155 ",1,"0",2,12,"1"
"95",NA,"0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0",493,-6743.56294894746,0,39,3,16,961,"0","$189,139 ","1","0",22,"0","$19,330 ",4,"1","$0 ",0,"0",1,8,"1"
"96",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",497,-12288.2882084717,1,43,2,14,1618,"0","$233,744 ","1","0",39,"0","$34,680 ",1,"0","$0 ",0,"0",1,10,"1"
"97",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",503,-6636.49981269858,0,51,0,13,806,"0","$159,187 ","1","0",31,"1","$15,660 ",1,"0","$0 ",0,"0",0,11,"1"
"98",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",504,1511.69453924903,0,42,0,0,2,"0","$0 ","1","1",5,"1","$25,540 ",1,"0","$0 ",0,"0",0,1,"1"
"99",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",505,-13382.2311184168,0,41,0,6,1665,"0","$237,057 ","1","0",28,"0","$19,530 ",9,"0","$2,948 ",3,"0",2,17,"1"
"100",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",507,-12364.4783272241,0,35,1,12,1557,"0","$242,001 ","1","0",5,"0","$11,510 ",10,"1","$3,079 ",3,"0",0,1,"1"
"101",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0",513,1635.88023327304,0,35,2,0,2,"0","$0 ","1","1",32,"1","$4,810 ",1,"0","$0 ",0,"0",0,6,"1"
"102",NA,"0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0",519,-3946.38560941293,1,41,3,5,708,"1","","1","0",22,"1","$16,860 ",4,"1","$0 ",0,"0",0,1,"1"
"103",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",521,-7369.54890267853,0,43,0,14,1196,"0","$225,678 ","1","0",37,"0","$11,290 ",4,"1","$5,076 ",3,"0",5,1,"1"
"104",NA,"0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1",522,-13196.2127029178,0,42,0,8,1762,"0","$309,644 ","1","0",21,"0","$17,470 ",6,"1","$16,121 ",3,"1",3,8,"1"
"105",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",545,1667.18904107227,1,56,2,17,1,"0","$315,504 ","1","1",32,"1","$28,740 ",1,"0","$0 ",0,"0",1,6,"1"
"106",NA,"1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",549,-13992.8910497117,0,40,1,13,1591,"1","$0 ","1","1",6,"1","$23,140 ",10,"0","$0 ",0,"0",0,7,"1"
"107",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",551,-7263.31842142343,0,51,0,12,934,"0","$186,223 ","1","0",24,"1","$11,880 ",1,"0","$0 ",0,"0",0,8,"1"
"108",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",556,-4088.18251841207,0,38,0,10,661,"0","$0 ","1","0",27,"0","$8,140 ",10,"1","$0 ",0,"0",1,7,"1"
"109",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",557,-10788.6039156117,0,27,3,9,1437,"1","$0 ","1","1",24,"1","$14,660 ",4,"0","$2,848 ",1,"0",3,6,"1"
"110",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",559,-13620.8536750285,1,42,2,15,1657,"0","$274,402 ","1","1",32,"0","$20,170 ",10,"0","$697 ",2,"0",0,8,"1"
"111",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0",560,-4106.80824316203,0,55,0,11,704,"0","$0 ","1","1",27,"1","$16,600 ",1,"0","$6,089 ",2,"1",0,1,"1"
"112",NA,"1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",566,-10452.9452176571,0,43,0,7,1239,"0","$0 ","1","0",34,"1","$1,500 ",4,"1","$0 ",0,"0",2,11,"1"
"113",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",569,-10912.2002546787,0,54,0,12,1377,"0","$213,225 ","1","1",5,"1","$8,030 ",17,"0","$4,528 ",3,"0",5,1,"1"
"114",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0",573,-9139.52621261847,1,37,2,9,1188,"0","$212,419 ","1","1",28,"1","$10,630 ",13,"0","$1,381 ",1,"0",4,11,"1"
"115",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",578,2677.80661234808,0,44,0,12,1,"0","$0 ","1","1",32,"0","$10,770 ",1,"0","$0 ",0,"0",2,8,"1"
